3.272000	1.830003	1.830003	0.000000	-80.909019	-317.205767	-317.205767	0.000000	18.096541	0.000000	0.000000
3.292602	1.830003	1.830003	0.000000	-80.377346	-317.205767	-317.205767	0.000000	18.355093	0.000000	0.000000
3.311761	1.830003	1.830003	0.000000	-80.089277	-317.205767	-317.205767	0.000000	18.595530	0.000000	0.000000
3.329457	1.830003	1.830003	0.000000	-79.857274	-317.205767	-317.205767	0.000000	18.817615	0.000000	0.000000
3.345674	1.830003	1.830003	0.000000	-79.428069	-317.205767	-317.205767	0.000000	19.021130	0.000000	0.000000
3.360395	1.830003	1.830003	0.000000	-79.165133	-317.205767	-317.205767	0.000000	19.205874	0.000000	0.000000
3.373606	1.830003	1.830003	0.000000	-78.981464	-317.205767	-317.205767	0.000000	19.371663	0.000000	0.000000
3.385293	1.830003	1.830003	0.000000	-78.761062	-317.205767	-317.205767	0.000000	19.518335	0.000000	0.000000
3.395446	1.830003	1.830003	0.000000	-78.455592	-317.205767	-317.205767	0.000000	19.645745	0.000000	0.000000
3.404053	1.830003	1.830003	0.000000	-78.177189	-317.205767	-317.205767	0.000000	19.753767	0.000000	0.000000
3.411107	1.830003	1.830003	0.000000	-78.126922	-317.205767	-317.205767	0.000000	19.842294	0.000000	0.000000
3.416601	1.830003	1.830003	0.000000	-77.881385	-317.205767	-317.205767	0.000000	19.911239	0.000000	0.000000
3.420529	1.830003	1.830003	0.000000	-77.742184	-317.205767	-317.205767	0.000000	19.960535	0.000000	0.000000
3.422888	1.830003	1.830003	0.000000	-77.711250	-317.205767	-317.205767	0.000000	19.990131	0.000000	0.000000
3.423674	1.830003	1.830003	0.000000	-77.626183	-317.205767	-317.205767	0.000000	20.000000	0.000000	0.000000
3.422888	1.830003	1.830003	0.000000	-77.525648	-317.205767	-317.205767	0.000000	19.990131	0.000000	0.000000
3.420529	1.830003	1.830003	0.000000	-77.635849	-317.205767	-317.205767	0.000000	19.960535	0.000000	0.000000
3.416601	1.830003	1.830003	0.000000	-77.653250	-317.205767	-317.205767	0.000000	19.911239	0.000000	0.000000
3.411107	1.830003	1.830003	0.000000	-77.473448	-317.205767	-317.205767	0.000000	19.842294	0.000000	0.000000
3.404053	1.830003	1.830003	0.000000	-77.575915	-317.205767	-317.205767	0.000000	19.753767	0.000000	0.000000
3.395446	1.830003	1.830003	0.000000	-77.562382	-317.205767	-317.205767	0.000000	19.645745	0.000000	0.000000
3.385293	1.830003	1.830003	0.000000	-77.682250	-317.205767	-317.205767	0.000000	19.518335	0.000000	0.000000
3.373606	1.830003	1.830003	0.000000	-77.554649	-317.205767	-317.205767	0.000000	19.371663	0.000000	0.000000
3.360395	1.830003	1.830003	0.000000	-77.655183	-317.205767	-317.205767	0.000000	19.205874	0.000000	0.000000
3.345674	1.830003	1.830003	0.000000	-77.811785	-317.205767	-317.205767	0.000000	19.021130	0.000000	0.000000
3.329457	1.830003	1.830003	0.000000	-77.819518	-317.205767	-317.205767	0.000000	18.817615	0.000000	0.000000
3.311761	1.830003	1.830003	0.000000	-77.987720	-317.205767	-317.205767	0.000000	18.595530	0.000000	0.000000
3.292602	1.830003	1.830003	0.000000	-77.989653	-317.205767	-317.205767	0.000000	18.355093	0.000000	0.000000
3.272000	1.830003	1.830003	0.000000	-78.306723	-317.205767	-317.205767	0.000000	18.096541	0.000000	0.000000
3.249974	1.830003	1.830003	0.000000	-78.310590	-317.205767	-317.205767	0.000000	17.820130	0.000000	0.000000
3.226547	1.830003	1.830003	0.000000	-78.500059	-317.205767	-317.205767	0.000000	17.526134	0.000000	0.000000
3.201743	1.830003	1.830003	0.000000	-78.745595	-317.205767	-317.205767	0.000000	17.214841	0.000000	0.000000
3.175584	1.830003	1.830003	0.000000	-78.871263	-317.205767	-317.205767	0.000000	16.886559	0.000000	0.000000
3.148097	1.830003	1.830003	0.000000	-79.101332	-317.205767	-317.205767	0.000000	16.541611	0.000000	0.000000
3.119310	1.830003	1.830003	0.000000	-79.489937	-317.205767	-317.205767	0.000000	16.180340	0.000000	0.000000
3.089250	1.830003	1.830003	0.000000	-79.575004	-317.205767	-317.205767	0.000000	15.803100	0.000000	0.000000
3.057947	1.830003	1.830003	0.000000	-79.731606	-317.205767	-317.205767	0.000000	15.410265	0.000000	0.000000
3.025433	1.830003	1.830003	0.000000	-80.071876	-317.205767	-317.205767	0.000000	15.002221	0.000000	0.000000
2.991739	1.830003	1.830003	0.000000	-80.363813	-317.205767	-317.205767	0.000000	14.579373	0.000000	0.000000
2.956898	1.830003	1.830003	0.000000	-80.624816	-317.205767	-317.205767	0.000000	14.142136	0.000000	0.000000
2.920946	1.830003	1.830003	0.000000	-80.876152	-317.205767	-317.205767	0.000000	13.690942	0.000000	0.000000
2.883916	1.830003	1.830003	0.000000	-81.251223	-317.205767	-317.205767	0.000000	13.226237	0.000000	0.000000
2.845847	1.830003	1.830003	0.000000	-81.510293	-317.205767	-317.205767	0.000000	12.748480	0.000000	0.000000
2.806775	1.830003	1.830003	0.000000	-81.856363	-317.205767	-317.205767	0.000000	12.258141	0.000000	0.000000
2.766739	1.830003	1.830003	0.000000	-82.299101	-317.205767	-317.205767	0.000000	11.755705	0.000000	0.000000
2.725779	1.830003	1.830003	0.000000	-82.612305	-317.205767	-317.205767	0.000000	11.241668	0.000000	0.000000
2.683934	1.830003	1.830003	0.000000	-82.869441	-317.205767	-317.205767	0.000000	10.716536	0.000000	0.000000
2.641247	1.830003	1.830003	0.000000	-83.346980	-317.205767	-317.205767	0.000000	10.180828	0.000000	0.000000
2.597760	1.830003	1.830003	0.000000	-83.797452	-317.205767	-317.205767	0.000000	9.635073	0.000000	0.000000
2.553514	1.830003	1.830003	0.000000	-84.224723	-317.205767	-317.205767	0.000000	9.079810	0.000000	0.000000
2.508555	1.830003	1.830003	0.000000	-84.727396	-317.205767	-317.205767	0.000000	8.515586	0.000000	0.000000
2.462926	1.830003	1.830003	0.000000	-85.166268	-317.205767	-317.205767	0.000000	7.942958	0.000000	0.000000
2.416672	1.830003	1.830003	0.000000	-85.682474	-317.205767	-317.205767	0.000000	7.362491	0.000000	0.000000
2.369840	1.830003	1.830003	0.000000	-86.067211	-317.205767	-317.205767	0.000000	6.774758	0.000000	0.000000
2.322474	1.830003	1.830003	0.000000	-86.585351	-317.205767	-317.205767	0.000000	6.180340	0.000000	0.000000
2.274623	1.830003	1.830003	0.000000	-87.080290	-317.205767	-317.205767	0.000000	5.579822	0.000000	0.000000
2.226333	1.830003	1.830003	0.000000	-87.517228	-317.205767	-317.205767	0.000000	4.973798	0.000000	0.000000
2.177651	1.830003	1.830003	0.000000	-88.048901	-317.205767	-317.205767	0.000000	4.362865	0.000000	0.000000
2.128627	1.830003	1.830003	0.000000	-88.779710	-317.205767	-317.205767	0.000000	3.747626	0.000000	0.000000
2.079308	1.830003	1.830003	0.000000	-89.237915	-317.205767	-317.205767	0.000000	3.128689	0.000000	0.000000
2.029743	1.830003	1.830003	0.000000	-89.705788	-317.205767	-317.205767	0.000000	2.506665	0.000000	0.000000
1.979980	1.830003	1.830003	0.000000	-90.285795	-317.205767	-317.205767	0.000000	1.882166	0.000000	0.000000
1.930070	1.830003	1.830003	0.000000	-90.925736	-317.205767	-317.205767	0.000000	1.255810	0.000000	0.000000
1.880061	1.830003	1.830003	0.000000	-91.430342	-317.205767	-317.205767	0.000000	0.628215	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-91.933014	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.779944	1.830003	1.830003	0.000000	-92.603889	-317.205767	-317.205767	0.000000	-0.628215	0.000000	0.000000
1.729935	1.830003	1.830003	0.000000	-93.189696	-317.205767	-317.205767	0.000000	-1.255810	0.000000	0.000000
1.680025	1.830003	1.830003	0.000000	-93.628569	-317.205767	-317.205767	0.000000	-1.882166	0.000000	0.000000
1.630263	1.830003	1.830003	0.000000	-94.301377	-317.205767	-317.205767	0.000000	-2.506665	0.000000	0.000000
1.580698	1.830003	1.830003	0.000000	-94.979985	-317.205767	-317.205767	0.000000	-3.128689	0.000000	0.000000
1.531379	1.830003	1.830003	0.000000	-95.478791	-317.205767	-317.205767	0.000000	-3.747626	0.000000	0.000000
1.482354	1.830003	1.830003	0.000000	-96.116799	-317.205767	-317.205767	0.000000	-4.362865	0.000000	0.000000
1.433673	1.830003	1.830003	0.000000	-96.793475	-317.205767	-317.205767	0.000000	-4.973798	0.000000	0.000000
1.385383	1.830003	1.830003	0.000000	-97.495283	-317.205767	-317.205767	0.000000	-5.579822	0.000000	0.000000
1.337531	1.830003	1.830003	0.000000	-97.982490	-317.205767	-317.205767	0.000000	-6.180340	0.000000	0.000000
1.290166	1.830003	1.830003	0.000000	-98.707499	-317.205767	-317.205767	0.000000	-6.774758	0.000000	0.000000
1.243333	1.830003	1.830003	0.000000	-99.339707	-317.205767	-317.205767	0.000000	-7.362491	0.000000	0.000000
1.197080	1.830003	1.830003	0.000000	-99.859780	-317.205767	-317.205767	0.000000	-7.942958	0.000000	0.000000
1.151451	1.830003	1.830003	0.000000	-100.542256	-317.205767	-317.205767	0.000000	-8.515586	0.000000	0.000000
1.106491	1.830003	1.830003	0.000000	-101.332999	-317.205767	-317.205767	0.000000	-9.079810	0.000000	0.000000
1.062246	1.830003	1.830003	0.000000	-101.822139	-317.205767	-317.205767	0.000000	-9.635073	0.000000	0.000000
1.018758	1.830003	1.830003	0.000000	-102.394413	-317.205767	-317.205767	0.000000	-10.180828	0.000000	0.000000
0.976071	1.830003	1.830003	0.000000	-103.129089	-317.205767	-317.205767	0.000000	-10.716536	0.000000	0.000000
0.934227	1.830003	1.830003	0.000000	-103.685897	-317.205767	-317.205767	0.000000	-11.241668	0.000000	0.000000
0.893266	1.830003	1.830003	0.000000	-104.271705	-317.205767	-317.205767	0.000000	-11.755705	0.000000	0.000000
0.853230	1.830003	1.830003	0.000000	-104.929047	-317.205767	-317.205767	0.000000	-12.258141	0.000000	0.000000
0.814158	1.830003	1.830003	0.000000	-105.456854	-317.205767	-317.205767	0.000000	-12.748480	0.000000	0.000000
0.776089	1.830003	1.830003	0.000000	-106.170263	-317.205767	-317.205767	0.000000	-13.226237	0.000000	0.000000
0.739060	1.830003	1.830003	0.000000	-106.669070	-317.205767	-317.205767	0.000000	-13.690942	0.000000	0.000000
0.703107	1.830003	1.830003	0.000000	-107.289678	-317.205767	-317.205767	0.000000	-14.142136	0.000000	0.000000
0.668266	1.830003	1.830003	0.000000	-107.767218	-317.205767	-317.205767	0.000000	-14.579373	0.000000	0.000000
0.634572	1.830003	1.830003	0.000000	-108.223491	-317.205767	-317.205767	0.000000	-15.002221	0.000000	0.000000
0.602058	1.830003	1.830003	0.000000	-108.817033	-317.205767	-317.205767	0.000000	-15.410265	0.000000	0.000000
0.570755	1.830003	1.830003	0.000000	-109.331306	-317.205767	-317.205767	0.000000	-15.803100	0.000000	0.000000
0.540696	1.830003	1.830003	0.000000	-109.818513	-317.205767	-317.205767	0.000000	-16.180340	0.000000	0.000000
0.511908	1.830003	1.830003	0.000000	-110.332787	-317.205767	-317.205767	0.000000	-16.541611	0.000000	0.000000
0.484422	1.830003	1.830003	0.000000	-110.845127	-317.205767	-317.205767	0.000000	-16.886559	0.000000	0.000000
0.458263	1.830003	1.830003	0.000000	-111.322667	-317.205767	-317.205767	0.000000	-17.214841	0.000000	0.000000
0.433458	1.830003	1.830003	0.000000	-111.678406	-317.205767	-317.205767	0.000000	-17.526134	0.000000	0.000000
0.410031	1.830003	1.830003	0.000000	-112.148212	-317.205767	-317.205767	0.000000	-17.820130	0.000000	0.000000
0.388006	1.830003	1.830003	0.000000	-112.610285	-317.205767	-317.205767	0.000000	-18.096541	0.000000	0.000000
0.367404	1.830003	1.830003	0.000000	-112.917690	-317.205767	-317.205767	0.000000	-18.355093	0.000000	0.000000
0.348245	1.830003	1.830003	0.000000	-113.283095	-317.205767	-317.205767	0.000000	-18.595530	0.000000	0.000000
0.330548	1.830003	1.830003	0.000000	-113.700701	-317.205767	-317.205767	0.000000	-18.817615	0.000000	0.000000
0.314331	1.830003	1.830003	0.000000	-114.037106	-317.205767	-317.205767	0.000000	-19.021130	0.000000	0.000000
0.299610	1.830003	1.830003	0.000000	-114.292309	-317.205767	-317.205767	0.000000	-19.205874	0.000000	0.000000
0.286400	1.830003	1.830003	0.000000	-114.626781	-317.205767	-317.205767	0.000000	-19.371663	0.000000	0.000000
0.274712	1.830003	1.830003	0.000000	-114.880051	-317.205767	-317.205767	0.000000	-19.518335	0.000000	0.000000
0.264560	1.830003	1.830003	0.000000	-115.119788	-317.205767	-317.205767	0.000000	-19.645745	0.000000	0.000000
0.255952	1.830003	1.830003	0.000000	-115.322791	-317.205767	-317.205767	0.000000	-19.753767	0.000000	0.000000
0.248898	1.830003	1.830003	0.000000	-115.547061	-317.205767	-317.205767	0.000000	-19.842294	0.000000	0.000000
0.243404	1.830003	1.830003	0.000000	-115.645662	-317.205767	-317.205767	0.000000	-19.911239	0.000000	0.000000
0.239476	1.830003	1.830003	0.000000	-115.877666	-317.205767	-317.205767	0.000000	-19.960535	0.000000	0.000000
0.237118	1.830003	1.830003	0.000000	-115.987867	-317.205767	-317.205767	0.000000	-19.990131	0.000000	0.000000
0.236332	1.830003	1.830003	0.000000	-116.161870	-317.205767	-317.205767	0.000000	-20.000000	0.000000	0.000000
0.237118	1.830003	1.830003	0.000000	-116.167670	-317.205767	-317.205767	0.000000	-19.990131	0.000000	0.000000
0.239476	1.830003	1.830003	0.000000	-116.291405	-317.205767	-317.205767	0.000000	-19.960535	0.000000	0.000000
0.243404	1.830003	1.830003	0.000000	-116.395806	-317.205767	-317.205767	0.000000	-19.911239	0.000000	0.000000
0.248898	1.830003	1.830003	0.000000	-116.268205	-317.205767	-317.205767	0.000000	-19.842294	0.000000	0.000000
0.255952	1.830003	1.830003	0.000000	-116.225671	-317.205767	-317.205767	0.000000	-19.753767	0.000000	0.000000
0.264560	1.830003	1.830003	0.000000	-116.362939	-317.205767	-317.205767	0.000000	-19.645745	0.000000	0.000000
0.274712	1.830003	1.830003	0.000000	-116.351339	-317.205767	-317.205767	0.000000	-19.518335	0.000000	0.000000
0.286400	1.830003	1.830003	0.000000	-116.175403	-317.205767	-317.205767	0.000000	-19.371663	0.000000	0.000000
0.299610	1.830003	1.830003	0.000000	-116.152203	-317.205767	-317.205767	0.000000	-19.205874	0.000000	0.000000
0.314331	1.830003	1.830003	0.000000	-116.132869	-317.205767	-317.205767	0.000000	-19.021130	0.000000	0.000000
0.330548	1.830003	1.830003	0.000000	-115.926000	-317.205767	-317.205767	0.000000	-18.817615	0.000000	0.000000
0.348245	1.830003	1.830003	0.000000	-115.748130	-317.205767	-317.205767	0.000000	-18.595530	0.000000	0.000000
0.367404	1.830003	1.830003	0.000000	-115.668863	-317.205767	-317.205767	0.000000	-18.355093	0.000000	0.000000
0.388006	1.830003	1.830003	0.000000	-115.574128	-317.205767	-317.205767	0.000000	-18.096541	0.000000	0.000000
0.410031	1.830003	1.830003	0.000000	-115.373058	-317.205767	-317.205767	0.000000	-17.820130	0.000000	0.000000
0.433458	1.830003	1.830003	0.000000	-115.148788	-317.205767	-317.205767	0.000000	-17.526134	0.000000	0.000000
0.458263	1.830003	1.830003	0.000000	-115.007653	-317.205767	-317.205767	0.000000	-17.214841	0.000000	0.000000
0.484422	1.830003	1.830003	0.000000	-114.762116	-317.205767	-317.205767	0.000000	-16.886559	0.000000	0.000000
0.511908	1.830003	1.830003	0.000000	-114.479845	-317.205767	-317.205767	0.000000	-16.541611	0.000000	0.000000
0.540696	1.830003	1.830003	0.000000	-114.329043	-317.205767	-317.205767	0.000000	-16.180340	0.000000	0.000000
0.570755	1.830003	1.830003	0.000000	-114.025506	-317.205767	-317.205767	0.000000	-15.803100	0.000000	0.000000
0.602058	1.830003	1.830003	0.000000	-113.743235	-317.205767	-317.205767	0.000000	-15.410265	0.000000	0.000000
0.634572	1.830003	1.830003	0.000000	-113.538299	-317.205767	-317.205767	0.000000	-15.002221	0.000000	0.000000
0.668266	1.830003	1.830003	0.000000	-113.314029	-317.205767	-317.205767	0.000000	-14.579373	0.000000	0.000000
0.703107	1.830003	1.830003	0.000000	-112.884823	-317.205767	-317.205767	0.000000	-14.142136	0.000000	0.000000
0.739060	1.830003	1.830003	0.000000	-112.569685	-317.205767	-317.205767	0.000000	-13.690942	0.000000	0.000000
0.776089	1.830003	1.830003	0.000000	-112.281614	-317.205767	-317.205767	0.000000	-13.226237	0.000000	0.000000
0.814158	1.830003	1.830003	0.000000	-111.881409	-317.205767	-317.205767	0.000000	-12.748480	0.000000	0.000000
0.853230	1.830003	1.830003	0.000000	-111.446402	-317.205767	-317.205767	0.000000	-12.258141	0.000000	0.000000
0.893266	1.830003	1.830003	0.000000	-111.175732	-317.205767	-317.205767	0.000000	-11.755705	0.000000	0.000000
0.934227	1.830003	1.830003	0.000000	-110.717526	-317.205767	-317.205767	0.000000	-11.241668	0.000000	0.000000
0.976071	1.830003	1.830003	0.000000	-110.123984	-317.205767	-317.205767	0.000000	-10.716536	0.000000	0.000000
1.018758	1.830003	1.830003	0.000000	-109.746979	-317.205767	-317.205767	0.000000	-10.180828	0.000000	0.000000
1.062246	1.830003	1.830003	0.000000	-109.317773	-317.205767	-317.205767	0.000000	-9.635073	0.000000	0.000000
1.106491	1.830003	1.830003	0.000000	-108.851833	-317.205767	-317.205767	0.000000	-9.079810	0.000000	0.000000
1.151451	1.830003	1.830003	0.000000	-108.356893	-317.205767	-317.205767	0.000000	-8.515586	0.000000	0.000000
1.197080	1.830003	1.830003	0.000000	-108.047555	-317.205767	-317.205767	0.000000	-7.942958	0.000000	0.000000
1.243333	1.830003	1.830003	0.000000	-107.484948	-317.205767	-317.205767	0.000000	-7.362491	0.000000	0.000000
1.290166	1.830003	1.830003	0.000000	-106.796672	-317.205767	-317.205767	0.000000	-6.774758	0.000000	0.000000
1.337531	1.830003	1.830003	0.000000	-106.357799	-317.205767	-317.205767	0.000000	-6.180340	0.000000	0.000000
1.385383	1.830003	1.830003	0.000000	-105.992394	-317.205767	-317.205767	0.000000	-5.579822	0.000000	0.000000
1.433673	1.830003	1.830003	0.000000	-105.288651	-317.205767	-317.205767	0.000000	-4.973798	0.000000	0.000000
1.482354	1.830003	1.830003	0.000000	-104.656443	-317.205767	-317.205767	0.000000	-4.362865	0.000000	0.000000
1.531379	1.830003	1.830003	0.000000	-104.140236	-317.205767	-317.205767	0.000000	-3.747626	0.000000	0.000000
1.580698	1.830003	1.830003	0.000000	-103.620163	-317.205767	-317.205767	0.000000	-3.128689	0.000000	0.000000
1.630263	1.830003	1.830003	0.000000	-102.980221	-317.205767	-317.205767	0.000000	-2.506665	0.000000	0.000000
1.680025	1.830003	1.830003	0.000000	-102.295812	-317.205767	-317.205767	0.000000	-1.882166	0.000000	0.000000
1.729935	1.830003	1.830003	0.000000	-101.965207	-317.205767	-317.205767	0.000000	-1.255810	0.000000	0.000000
1.779944	1.830003	1.830003	0.000000	-101.004328	-317.205767	-317.205767	0.000000	-0.628215	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-100.519055	-317.205767	-317.205767	0.000000	-0.000000	0.000000	0.000000
1.880061	1.830003	1.830003	0.000000	-99.993182	-317.205767	-317.205767	0.000000	0.628215	0.000000	0.000000
1.930070	1.830003	1.830003	0.000000	-99.422841	-317.205767	-317.205767	0.000000	1.255810	0.000000	0.000000
1.979980	1.830003	1.830003	0.000000	-98.881501	-317.205767	-317.205767	0.000000	1.882166	0.000000	0.000000
2.029743	1.830003	1.830003	0.000000	-98.042424	-317.205767	-317.205767	0.000000	2.506665	0.000000	0.000000
2.079308	1.830003	1.830003	0.000000	-97.617085	-317.205767	-317.205767	0.000000	3.128689	0.000000	0.000000
2.128627	1.830003	1.830003	0.000000	-96.959743	-317.205767	-317.205767	0.000000	3.747626	0.000000	0.000000
2.177651	1.830003	1.830003	0.000000	-96.285001	-317.205767	-317.205767	0.000000	4.362865	0.000000	0.000000
2.226333	1.830003	1.830003	0.000000	-95.774595	-317.205767	-317.205767	0.000000	4.973798	0.000000	0.000000
2.274623	1.830003	1.830003	0.000000	-95.014786	-317.205767	-317.205767	0.000000	5.579822	0.000000	0.000000
2.322474	1.830003	1.830003	0.000000	-94.361311	-317.205767	-317.205767	0.000000	6.180340	0.000000	0.000000
2.369840	1.830003	1.830003	0.000000	-93.785170	-317.205767	-317.205767	0.000000	6.774758	0.000000	0.000000
2.416672	1.830003	1.830003	0.000000	-93.104629	-317.205767	-317.205767	0.000000	7.362491	0.000000	0.000000
2.462926	1.830003	1.830003	0.000000	-92.472421	-317.205767	-317.205767	0.000000	7.942958	0.000000	0.000000
2.508555	1.830003	1.830003	0.000000	-91.888547	-317.205767	-317.205767	0.000000	8.515586	0.000000	0.000000
2.553514	1.830003	1.830003	0.000000	-91.329807	-317.205767	-317.205767	0.000000	9.079810	0.000000	0.000000
2.597760	1.830003	1.830003	0.000000	-90.616399	-317.205767	-317.205767	0.000000	9.635073	0.000000	0.000000
2.641247	1.830003	1.830003	0.000000	-89.937790	-317.205767	-317.205767	0.000000	10.180828	0.000000	0.000000
2.683934	1.830003	1.830003	0.000000	-89.421584	-317.205767	-317.205767	0.000000	10.716536	0.000000	0.000000
2.725779	1.830003	1.830003	0.000000	-88.760376	-317.205767	-317.205767	0.000000	11.241668	0.000000	0.000000
2.766739	1.830003	1.830003	0.000000	-88.176503	-317.205767	-317.205767	0.000000	11.755705	0.000000	0.000000
2.806775	1.830003	1.830003	0.000000	-87.687364	-317.205767	-317.205767	0.000000	12.258141	0.000000	0.000000
2.845847	1.830003	1.830003	0.000000	-87.064823	-317.205767	-317.205767	0.000000	12.748480	0.000000	0.000000
2.883916	1.830003	1.830003	0.000000	-86.488683	-317.205767	-317.205767	0.000000	13.226237	0.000000	0.000000
2.920946	1.830003	1.830003	0.000000	-86.042078	-317.205767	-317.205767	0.000000	13.690942	0.000000	0.000000
2.956898	1.830003	1.830003	0.000000	-85.417604	-317.205767	-317.205767	0.000000	14.142136	0.000000	0.000000
2.991739	1.830003	1.830003	0.000000	-84.862731	-317.205767	-317.205767	0.000000	14.579373	0.000000	0.000000
3.025433	1.830003	1.830003	0.000000	-84.323325	-317.205767	-317.205767	0.000000	15.002221	0.000000	0.000000
3.057947	1.830003	1.830003	0.000000	-83.809052	-317.205767	-317.205767	0.000000	15.410265	0.000000	0.000000
3.089250	1.830003	1.830003	0.000000	-83.445581	-317.205767	-317.205767	0.000000	15.803100	0.000000	0.000000
3.119310	1.830003	1.830003	0.000000	-82.882975	-317.205767	-317.205767	0.000000	16.180340	0.000000	0.000000
3.148097	1.830003	1.830003	0.000000	-82.424770	-317.205767	-317.205767	0.000000	16.541611	0.000000	0.000000
3.175584	1.830003	1.830003	0.000000	-82.152166	-317.205767	-317.205767	0.000000	16.886559	0.000000	0.000000
3.201743	1.830003	1.830003	0.000000	-81.610827	-317.205767	-317.205767	0.000000	17.214841	0.000000	0.000000
3.226547	1.830003	1.830003	0.000000	-81.170022	-317.205767	-317.205767	0.000000	17.526134	0.000000	0.000000
3.249974	1.830003	1.830003	0.000000	-80.932219	-317.205767	-317.205767	0.000000	17.820130	0.000000	0.000000
3.272000	1.830003	1.830003	0.000000	-80.398613	-317.205767	-317.205767	0.000000	18.096541	0.000000	0.000000
3.292602	1.830003	1.830003	0.000000	-80.180144	-317.205767	-317.205767	0.000000	18.355093	0.000000	0.000000
3.311761	1.830003	1.830003	0.000000	-79.841807	-317.205767	-317.205767	0.000000	18.595530	0.000000	0.000000
